model_name,global_mae,perturbded_auroc,perturbed auprc,derived_radius_mae,derived_class_macro_f1,mae_shell_0,mae_shell_1,mae_shell_2,mae_shell_3,mae_shell_4,shell_mae,cluster_avg_shell_mae,cluster_avg_global_mae,cluster_avg_auprc,cluster_avg_radius_mae,cluster_avg_class_macro_f1
base_v5,0.444 ,0.721 ,0.318 ,28.552 ,0.218 ,0.478 ,0.340 ,0.297 ,0.318 ,0.487 ,0.384 ,0.459 ,0.433 ,0.296 ,26.694 ,0.237  
base_v5_align_kabsch_all,0.449 ,0.733 ,0.330 ,21.571 ,0.286 ,0.482 ,0.349 ,0.310 ,0.332 ,0.489 ,0.393 ,0.463 ,0.436 ,0.308 ,21.519 ,0.393  
base_v5_align_kabsch_exclude_4A,0.442 ,0.722 ,0.322 ,26.504 ,0.237 ,0.489 ,0.339 ,0.295 ,0.315 ,0.484 ,0.384 ,0.464 ,0.435 ,0.294 ,24.658 ,0.322  
base_v5_align_kabsch_exclude_8A,0.482 ,0.732 ,0.324 ,25.339 ,0.245 ,0.539 ,0.398 ,0.343 ,0.362 ,0.521 ,0.433 ,0.481 ,0.447 ,0.300 ,22.440 ,0.349  
base_v5_align_tmalign,1125.598 ,0.489 ,0.995 ,0.002 ,1.000 ,941.473 ,883.889 ,823.059 ,864.805 ,1218.779 ,946.401 ,4805.824 ,4857.372 ,0.990 ,0.006 ,1.000  
base_v5_time,0.547 ,0.732 ,0.386 ,38.768 ,0.120 ,0.640 ,0.477 ,0.415 ,0.434 ,0.579 ,0.509 ,0.551 ,0.529 ,0.304 ,29.142 ,0.192  
zero_response,0.699 ,0.500 ,0.160 ,44.184 ,0.014 ,0.760 ,0.590 ,0.515 ,0.551 ,0.750 ,0.633 ,0.640 ,0.603 ,0.119 ,35.651 ,0.128  
global_mean,0.447 ,0.500 ,0.160 ,44.184 ,0.014 ,0.492 ,0.395 ,0.337 ,0.340 ,0.480 ,0.409 ,0.585 ,0.571 ,0.119 ,35.651 ,0.128  
shell_mean,0.445 ,0.553 ,0.177 ,44.184 ,0.014 ,0.634 ,0.405 ,0.312 ,0.309 ,0.484 ,0.429 ,0.601 ,0.569 ,0.140 ,35.651 ,0.128  
mutation_type_shell_mean,0.579 ,0.492 ,0.160 ,40.752 ,0.069 ,0.593 ,0.437 ,0.349 ,0.363 ,0.649 ,0.478 ,0.696 ,0.682 ,0.143 ,31.003 ,0.199  
esm_mlp,0.489 ,0.633 ,0.213 ,11.759 ,0.349 ,0.524 ,0.369 ,0.372 ,0.393 ,0.523 ,0.436 ,0.469 ,0.442 ,0.205 ,23.617 ,0.361  
geometry_gnn,0.449 ,0.680 ,0.266 ,40.488 ,0.079 ,0.510 ,0.350 ,0.295 ,0.316 ,0.493 ,0.393 ,0.513 ,0.485 ,0.241 ,26.142 ,0.284  
coordinate_residual,0.622 ,0.661 ,0.253 ,44.184 ,0.014 ,0.670 ,0.508 ,0.442 ,0.478 ,0.672 ,0.554 ,0.553 ,0.522 ,0.245 ,35.651 ,0.128 
