candidate,baseline,metric,direction,n_common_clusters,n_improved_clusters,n_worsened_clusters,fraction_improved,mean_diff,median_diff,bootstrap_95ci_low,bootstrap_95ci_high,wilcoxon_pvalue
base_v5,zero_response,global_mae,lower,99,91,8,0.9191919191919192,-0.1707245707874204,-0.1468868645969578,-0.20253131389209703,-0.1424906956191673,1.2826177494549905e-15
base_v5,zero_response,shell_mae,lower,99,91,8,0.9191919191919192,-0.18193159123039027,-0.16970056017147822,-0.2175216805310361,-0.14886549219348966,5.8204882131410015e-15
base_v5,zero_response,perturbed_auprc,higher,93,91,2,0.978494623655914,0.26499235460307863,0.23476638239599573,0.22141685259302032,0.31063837842611647,7.224886158864568e-17
base_v5,zero_response,derived_radius_mae,lower,99,34,65,0.3434343434343434,-8.959944426730464,0.0,-13.90338970201376,-4.801185010734212,2.6341429564701358e-06
base_v5,zero_response,derived_class_macro_f1,higher,99,28,71,0.2828282828282828,0.139187657315623,0.0,0.05735189630168889,0.22709914166411066,0.002189726372509942
base_v5,global_mean,global_mae,lower,99,77,22,0.7777777777777778,-0.1387553888226517,-0.16767458593259094,-0.17047804345199005,-0.10686207873877335,6.26339847703963e-11
base_v5,global_mean,shell_mae,lower,99,72,27,0.7272727272727273,-0.1260831446757838,-0.1447788066749744,-0.15873487851014273,-0.09176255777801165,2.199320052975975e-09
base_v5,global_mean,perturbed_auprc,higher,93,91,2,0.978494623655914,0.26499235460307863,0.23476638239599573,0.22141685259302032,0.31063837842611647,7.224886158864568e-17
base_v5,global_mean,derived_radius_mae,lower,99,34,65,0.3434343434343434,-8.959944426730464,0.0,-13.90338970201376,-4.801185010734212,2.6341429564701358e-06
base_v5,global_mean,derived_class_macro_f1,higher,99,28,71,0.2828282828282828,0.139187657315623,0.0,0.05735189630168889,0.22709914166411066,0.002189726372509942
base_v5,shell_mean,global_mae,lower,99,77,22,0.7777777777777778,-0.1367864931712441,-0.1542280692692288,-0.16855452462444628,-0.10433703617547356,7.545636715661399e-11
base_v5,shell_mean,shell_mae,lower,99,77,22,0.7777777777777778,-0.14264046869948335,-0.16565757366327133,-0.17790802982080822,-0.10591717111176085,5.444177255707205e-10
base_v5,shell_mean,perturbed_auprc,higher,93,90,3,0.967741935483871,0.23611757571432543,0.22485285515992398,0.19368254760490505,0.28323073619154654,1.4717353293003898e-15
base_v5,shell_mean,derived_radius_mae,lower,99,34,65,0.3434343434343434,-8.959944426730464,0.0,-13.90338970201376,-4.801185010734212,2.6341429564701358e-06
base_v5,shell_mean,derived_class_macro_f1,higher,99,28,71,0.2828282828282828,0.139187657315623,0.0,0.05735189630168889,0.22709914166411066,0.002189726372509942
base_v5,mutation_type_shell_mean,global_mae,lower,99,83,16,0.8383838383838383,-0.2490356038305488,-0.09125516763600142,-0.34693200788561546,-0.16421014195684655,7.134788418082985e-12
base_v5,mutation_type_shell_mean,shell_mae,lower,99,74,25,0.7474747474747475,-0.23602669505206172,-0.08460981002491391,-0.3215451118958713,-0.15957438542470678,4.2499866415721395e-09
base_v5,mutation_type_shell_mean,perturbed_auprc,higher,93,90,3,0.967741935483871,0.23454211897901334,0.2088101437277793,0.19119273209055987,0.28186663755947794,1.383109328249219e-15
base_v5,mutation_type_shell_mean,derived_radius_mae,lower,99,32,67,0.32323232323232326,-4.307885966752043,0.0,-9.291778208862706,0.18744721046125362,0.14720111434846478
base_v5,mutation_type_shell_mean,derived_class_macro_f1,higher,99,29,70,0.29292929292929293,0.06902337533383117,0.0,-0.026832264636837078,0.16588158371141504,0.17508283126877577
base_v5,esm_mlp,global_mae,lower,99,62,37,0.6262626262626263,-0.009357692709530416,-0.0098119625384476,-0.020880453504656036,0.0019369101812392708,0.008672587391733927
base_v5,esm_mlp,shell_mae,lower,99,60,39,0.6060606060606061,-0.010986302906336282,-0.009540409746601475,-0.025395269727735675,0.0029661831886418216,0.05188442938777586
base_v5,esm_mlp,perturbed_auprc,higher,93,75,18,0.8064516129032258,0.12294941201543819,0.07493168344420967,0.0843988049356553,0.1666130963085476,3.782585207496226e-10
base_v5,esm_mlp,derived_radius_mae,lower,99,22,77,0.2222222222222222,3.068910378517305,0.0,-1.524260099608825,7.153230571348307,0.037579355561608505
base_v5,esm_mlp,derived_class_macro_f1,higher,99,14,85,0.1414141414141414,-0.14085804601277951,0.0,-0.23982670995791727,-0.04273287833936727,0.008373681007467944
