"model_name","global_mae","perturbed_auroc","perturbed_auprc","mae_shell_0","mae_shell_1","mae_shell_2","mae_shell_3","mae_shell_4","shell_mae","cluster_avg_shell_mae","cluster_avg_global_mae","cluster_avg_auprc"
"base_v5_seed42","0.303 ","0.730 ","0.159 ","0.401 ","0.315 ","0.293 ","0.268 ","0.307 ","0.317 ","0.618 ","0.643 ","0.279 "
"base_v5_align_kabsch_all","0.299 ","0.723 ","0.176 ","0.390 ","0.305 ","0.287 ","0.264 ","0.304 ","0.310 ","0.602 ","0.632 ","0.292 "
"base_v5_align_kabsch_exclude_4A","0.295 ","0.728 ","0.175 ","0.398 ","0.308 ","0.287 ","0.264 ","0.299 ","0.311 ","0.606 ","0.630 ","0.293 "
"base_v5_align_kabsch_exclude_8A","0.298 ","0.730 ","0.165 ","0.417 ","0.326 ","0.295 ","0.271 ","0.299 ","0.322 ","0.633 ","0.639 ","0.287 "
"base_v5_time","0.395 ","0.677 ","0.224 ","0.700 ","0.410 ","0.345 ","0.322 ","0.407 ","0.437 ","0.660 ","0.653 ","0.289 "
"zero_response","0.442 ","0.500 ","0.068 ","0.608 ","0.499 ","0.448 ","0.414 ","0.440 ","0.482 ","0.794 ","0.800 ","0.126 "
"global_mean","0.644 ","0.500 ","0.068 ","0.632 ","0.595 ","0.625 ","0.634 ","0.650 ","0.627 ","0.912 ","0.943 ","0.126 "
"shell_mean","0.643 ","0.524 ","0.071 ","0.768 ","0.453 ","0.407 ","0.396 ","0.717 ","0.548 ","0.842 ","0.934 ","0.141 "
"mutation_type_shell_mean","0.654 ","0.493 ","0.064 ","0.669 ","0.490 ","0.447 ","0.435 ","0.720 ","0.552 ","0.865 ","0.918 ","0.145 "
"esm_mlp","0.313 ","0.669 ","0.126 ","0.411 ","0.325 ","0.296 ","0.281 ","0.318 ","0.326 ","0.653 ","0.665 ","0.220 "
"geometry_gnn","0.319 ","0.654 ","0.105 ","0.431 ","0.329 ","0.295 ","0.275 ","0.327 ","0.331 ","0.624 ","0.644 ","0.263 "
"coordinate_residual","0.385 ","0.688 ","0.141 ","0.542 ","0.442 ","0.389 ","0.355 ","0.385 ","0.423 ","0.738 ","0.746 ","0.259 "
